id,target
45659,0.22926542420369742
45660,0.043461692190570556
45661,0.39858860756358766
45662,0.13456647339727054
45663,0.1935273207038109
45664,0.03524216638687992
45665,0.22122121513077528
45666,0.01797801906963646
45667,0.5044936822347964
45668,0.26743048875166703
45669,0.06207349225205456
45670,0.15934186998227057
45671,0.9562294330577965
45672,0.14242393525115699
45673,0.6108992178921935
45674,0.014584000220465507
45675,0.9996012586672399
45676,0.17705639702621473
45677,0.9922773685184274
45678,0.0512013033859122
45679,0.06581752530872514
45680,0.06574879914094292
45681,0.05052836850387951
45682,0.04379379773019008
45683,0.1125353112590705
45684,0.025451974215145758
45685,0.497414827842291
45686,0.5566331094260257
45687,0.008666042828480167
45688,0.0977450547650258
45689,0.1452421662111702
45690,0.06270064625273102
45691,0.13037442404067187
45692,0.024295413499699794
45693,0.6024776823899426
45694,0.0695547486532605
45695,0.06199013218169624
45696,0.0036718946597547805
45697,0.1084841589829603
45698,0.005763470188901233
45699,0.03862677034544288
45700,0.12454805423341775
45701,0.1284971234860559
45702,0.042303964905952826
45703,0.08167102789557361
45704,0.08770458280716718
45705,0.7190136557308953
45706,0.0473413903579584
45707,0.1535805877683546
45708,0.07109537557374525
45709,0.01856128379816919
45710,0.7586402268112872
45711,0.9215058502577396
45712,0.03963776424231233
45713,0.1884528559469091
45714,0.004710437221996278
45715,0.017476269151306092
45716,0.08094633714036922
45717,0.2041656943791256
45718,0.9777575286996522
45719,0.085722064533389
45720,0.0069804879294797315
45721,0.22527525797323636
45722,0.26431306019300754
45723,0.9692024372894599
45724,0.02944421322187168
45725,0.06211362171237646
45726,0.02150747395915144
45727,0.07413277285689658
45728,0.7854265398898206
45729,0.036964726183787246
45730,0.025517382394862325
45731,0.019836359202269713
45732,0.05210215553116365
45733,0.5084571133494011
45734,0.16569062369864512
45735,0.014604721886721654
45736,0.026768166181261727
45737,0.47265800753255627
45738,0.9947812692567901
45739,0.587965414846289
45740,0.8386994001665796
45741,0.2952121565236232
45742,0.08776503631544291
45743,0.38673350850368415
45744,0.014341412977699234
45745,0.02732192677036684
45746,0.07986805139387028
45747,0.1896507416650496
45748,0.033928029616743995
45749,0.01495227062985069
45750,0.449626645442048
45751,0.14816704092866176
45752,0.3589140266789032
45753,0.020123281576505524
45754,0.10199558666727691
45755,0.015563967012205493
45756,0.545159419203494
45757,0.3658451232020706
45758,0.9954838061992932
45759,0.11069403825383312
45760,0.38198259216571323
45761,0.9842802120629116
45762,0.08891932767445943
45763,0.024253260752131186
45764,0.04080418411308297
45765,0.9288498445718878
45766,0.7885666205920572
45767,0.006273461220569948
45768,0.013024625908616907
45769,0.08479674978464359
45770,0.9408894978241598
45771,0.012510496820133854
45772,0.33792184231851746
45773,0.3174953841350195
45774,0.048419163708885896
45775,0.9843428710077462
45776,0.09775940944796666
45777,0.7864757890518506
45778,0.05107912645077213
45779,0.05764929965474877
45780,0.8144790744314416
45781,0.01414483460274644
45782,0.024168699576963344
45783,0.32470697056416414
45784,0.041367803746015515
45785,0.3325684268442871
45786,0.2964117120379424
45787,0.2825095451914641
45788,0.006986466333341784
45789,0.9231142562624159
45790,0.22183156509876742
45791,0.12955383051734976
45792,0.5128232078507899
45793,0.9301379253760428
45794,0.18872606702487796
45795,0.014988380874736565
45796,0.8202031571754121
45797,0.12752941534044546
45798,0.3969871318144637
45799,0.5292974143291804
45800,0.015629984139878622
45801,0.021427695375784556
45802,0.04908006859145654
45803,0.056293975482619996
45804,0.8561742838280154
45805,0.28487876603916584
45806,0.23193143452412734
45807,0.5581535633538282
45808,0.0393762117913728
45809,0.9131230880661306
45810,0.13807388908161208
45811,0.014611908791702728
45812,0.4383275156193836
45813,0.040240756016987775
45814,0.045299785142378896
45815,0.004680153063185347
45816,0.18236987898040938
45817,0.05010301951239549
45818,0.9072545569142758
45819,0.06766819980601393
45820,0.09692220946464553
45821,0.1837935826772725
45822,0.6359306881981415
45823,0.11001176661029889
45824,0.09847389406817347
45825,0.841130830250567
45826,0.010419316290907815
45827,0.17301802199176908
45828,0.0802771798663763
45829,0.010337201700440786
45830,0.11635707531861529
45831,0.024235122899321608
45832,0.5928631255293367
45833,0.19575075492638078
45834,0.19345766447481386
45835,0.11473348640798456
45836,0.10325844535180968
45837,0.2598553186866995
45838,0.3327843149043656
45839,0.4329662084425613
45840,0.935407217558991
45841,0.06210913669625955
45842,0.8255779970052012
45843,0.0511197921429942
45844,0.03428983108876806
45845,0.42201032462999044
45846,0.021063205607658207
45847,0.016660991549622525
45848,0.009303283017164333
45849,0.24005821015512646
45850,0.3832721144949181
45851,0.07094852964018553
45852,0.5924435095156027
45853,0.02687872963912374
45854,0.04519262310064764
45855,0.6424346638563102
45856,0.6698212616803207
45857,0.056204736440219026
45858,0.008675711126476969
45859,0.20551112858226003
45860,0.007836790167930886
45861,0.20764568809731976
45862,0.21013907594010708
45863,0.186817632225154
45864,0.1400012860467334
45865,0.033344462524972356
45866,0.08295513357118371
45867,0.08949132861761175
45868,0.20280268503552992
45869,0.991566550678255
45870,0.1291307243518478
45871,0.08904815697151744
45872,0.3523132006126727
45873,0.4705217243694622
45874,0.07976242939539332
45875,0.10174558401155417
45876,0.04372642513850913
45877,0.41911760098539486
45878,0.1493376836217302
45879,0.32680523102797465
45880,0.04729493516545038
45881,0.09378823368119951
45882,0.0576717407045393
45883,0.690631236916399
45884,0.03349738515106058
45885,0.7101048875564947
45886,0.799608059326483
45887,0.14749149432952532
45888,0.31492317890035043
45889,0.7110050753506284
45890,0.04387209100538699
45891,0.01683246915251137
45892,0.016386775189303357
45893,0.18967732865287976
45894,0.510810610905398
45895,0.22287253128682463
45896,0.778250907371811
45897,0.917208143153969
45898,0.08091161258712144
45899,0.016710147905967723
45900,0.006365713383641861
45901,0.08159941367496948
45902,0.589479715827974
45903,0.06953681008951822
45904,0.006156683253076558
45905,0.8890091058358448
45906,0.1330469030151183
45907,0.06466457646522851
45908,0.07243675116140054
45909,0.9079647935395463
45910,0.18586713052017975
45911,0.0757379748838491
45912,0.036650356116687835
45913,0.6948777767119662
45914,0.24236928368866278
45915,0.5169578928537834
45916,0.020260774047085893
45917,0.2964629216819043
45918,0.597655463556071
45919,0.723098326506152
45920,0.03530963691743227
45921,0.19858971731818742
45922,0.06455132876337426
45923,0.05340295016627563
45924,0.11205159260726986
45925,0.05947082577481653
45926,0.039837674023986865
45927,0.12957335867197958
45928,0.2870065564248056
45929,0.07751009141375619
45930,0.9836391022809952
45931,0.07854704454328508
45932,0.901617169617227
45933,0.06615096334310175
45934,0.1454015941610599
45935,0.03445797662004471
45936,0.007036149294071633
45937,0.8913854618975774
45938,0.009566690928454306
45939,0.05604443179022273
45940,0.01710411654338427
45941,0.2543216750075937
45942,0.028786092282037604
45943,0.33056222481041336
45944,0.8711866547424467
45945,0.1109167684043157
45946,0.016194572251131523
45947,0.06187776854456249
45948,0.061188024323976534
45949,0.013488672349559958
45950,0.020781679669866982
45951,0.008867921837643795
45952,0.017923506329448037
45953,0.07273102433166097
45954,0.040730823529028536
45955,0.2868440237636601
45956,0.09330991556086532
45957,0.08355831203363129
45958,0.17358174725742317
45959,0.7947299654959612
45960,0.01917669863460832
45961,0.07971852501065924
45962,0.6746997184923167
45963,0.11623109380252844
45964,0.03223581506825134
45965,0.10856025395822427
45966,0.9818902652415122
45967,0.05141563564867178
45968,0.05158519539814605
45969,0.025569511892610936
45970,0.050026027946577845
45971,0.8014872979317342
45972,0.6872145448231881
45973,0.005535913304239033
45974,0.8062235557163631
45975,0.0925614969571872
45976,0.1639691406307964
45977,0.5799942187035299
45978,0.028354223173951112
45979,0.8900638422382149
45980,0.04252963301571942
45981,0.6545777488699434
45982,0.6078608317922797
45983,0.06079699213711768
45984,0.4316328341257882
45985,0.16783654896278707
45986,0.014382564342843936
45987,0.774128543162309
45988,0.8415805995530937
45989,0.036092304388236955
45990,0.059586262845083185
45991,0.964670628189484
45992,0.10292901481454308
45993,0.5472495294754418
45994,0.08146694345803293
45995,0.012998062394739104
45996,0.12713684282097945
45997,0.017320492028876006
45998,0.36643082832128265
45999,0.46616831598304764
46000,0.9686729028288618
46001,0.4290422995898709
46002,0.017103188591447504
46003,0.6999653326296519
46004,0.5853223716822751
46005,0.05961064956827831
46006,0.7434151600471717
46007,0.3898391370543632
46008,0.007991696232497554
46009,0.6120870560074892
46010,0.014786823861673792
46011,0.7739027185218451
46012,0.04976422421674994
46013,0.05456245110589895
46014,0.7568553504194094
46015,0.08274757764768952
46016,0.2563174156596453
46017,0.23858408009875753
46018,0.30317592662530485
46019,0.011516232400704178
46020,0.05116342087160462
46021,0.02513681944404582
46022,0.9993446262420134
46023,0.03857278175343085
46024,0.009570208533582042
46025,0.03440710218905102
46026,0.29685582236258334
46027,0.815798876993143
46028,0.04391913465227445
46029,0.11781867752715687
46030,0.0931987394592832
46031,0.03690821150636117
46032,0.05141225565361905
46033,0.2570565036167796
46034,0.14736258411042308
46035,0.9373917464029619
46036,0.11970342721544905
46037,0.2570206880330341
46038,0.004435724168208033
46039,0.017684613819837734
46040,0.14241056943454344
46041,0.1173101516784831
46042,0.023760283691127666
46043,0.7600370079516725
46044,0.16998788059127776
46045,0.00739138907418209
46046,0.7008628278843043
46047,0.9450127251036853
46048,0.5858356734545265
46049,0.24265295303842638
46050,0.9479436771964423
46051,0.15811510351225722
46052,0.0699097854311333
46053,0.4828799194507214
46054,0.1587896454533231
46055,0.2880361779257817
46056,0.11744397248618904
46057,0.8567620722164584
46058,0.3461633835383648
46059,0.9275618646530642
46060,0.8453849772395351
46061,0.07664788334505716
46062,0.7004778661397904
46063,0.02290889070487197
46064,0.023272941737816525
46065,0.06249570805400632
46066,0.40373064624256555
46067,0.4039183547424257
46068,0.6508906301921146
46069,0.6250328271063005
46070,0.7251210758513066
46071,0.31376132195587325
46072,0.32390742889465524
46073,0.7270839857528536
46074,0.15689471121748078
46075,0.03121944753094933
46076,0.8138037183832935
46077,0.005676676904519912
46078,0.25034200731083317
46079,0.12352046705902643
46080,0.14449613337061978
46081,0.13208927813263924
46082,0.8043252087656385
46083,0.1360973166408302
46084,0.46601117681123816
46085,0.7105155989841588
46086,0.7570960580243035
46087,0.04940272981085027
46088,0.041980857818470683
46089,0.016077781919462575
46090,0.40300983995188955
46091,0.01212405645417515
46092,0.9740965576907471
46093,0.029302231641588045
46094,0.9962996833831579
46095,0.008237226718346686
46096,0.05262997352309643
46097,0.02944459619985794
46098,0.9960265512811096
46099,0.5592977992539389
46100,0.14483191468443418
46101,0.003589617824770144
46102,0.0703346593858879
46103,0.10665826764218765
46104,0.026681890974407912
46105,0.012896543410103602
46106,0.14415392385029036
46107,0.028814003955481785
46108,0.20232008915726538
46109,0.09859634056493521
46110,0.019674668699771497
46111,0.03721676389269622
46112,0.0619889027089931
46113,0.25182652310872833
46114,0.18651610193530152
46115,0.28118790968986845
46116,0.07330282046794616
46117,0.11187869019510688
46118,0.052095210845448624
46119,0.009249945237561698
46120,0.27339930276774915
46121,0.1497767778057781
46122,0.010232997030951606
46123,0.051176085368495744
46124,0.6659377376803592
46125,0.7134549436298372
46126,0.21155442778413172
46127,0.13204481405938437
46128,0.14646272609912
46129,0.039163384997842124
46130,0.8271703354577848
46131,0.08537689754690389
46132,0.812726366173687
46133,0.9771934032359799
46134,0.1562453901847863
46135,0.1600661457753882
46136,0.028430530977941446
46137,0.0091946054364339
46138,0.6403810429725042
46139,0.3167887314017133
46140,0.024363574551824092
46141,0.2372725553891239
46142,0.9874516902258804
46143,0.8970104172764212
46144,0.0403142321459666
46145,0.011849142512552167
46146,0.7947486524835956
46147,0.39833616517061915
46148,0.09208675865716165
46149,0.05686935955373849
46150,0.3180452566822356
46151,0.21485624395406736
46152,0.045071240483774026
46153,0.01318212696343982
46154,0.5662409436026329
46155,0.0531691055801221
46156,0.08362610070716171
46157,0.2411936965537734
46158,0.07561623205625043
46159,0.19863716676005025
46160,0.0056711720278072395
46161,0.9825610414473309
46162,0.1848151945996071
46163,0.5159617978988261
46164,0.9983432749776714
46165,0.1261612522023205
46166,0.044510016556990266
46167,0.02390445801571663
46168,0.17402780442593682
46169,0.4258562751242803
46170,0.01272479257746758
46171,0.02159717538801898
46172,0.05827596014214403
46173,0.038853439508497685
46174,0.07140068376814515
46175,0.04256210373648766
46176,0.0704510599081169
46177,0.007373605279026607
46178,0.7154097426551875
46179,0.06667748763776181
46180,0.136054698474397
46181,0.03369338199966353
46182,0.07986189437538908
46183,0.61693676189121
46184,0.10064759618063726
46185,0.08484036279783891
46186,0.03847747214073442
46187,0.07765935301050932
46188,0.030086005388692296
46189,0.1801540596090364
46190,0.03767643392760698
46191,0.028145796164810943
46192,0.0061428711274945655
46193,0.08254044741962965
46194,0.41945998475282453
46195,0.2366532629242316
46196,0.13389273990956077
46197,0.05212945650670161
46198,0.2775583540097877
46199,0.021691053797338065
46200,0.09495220721608806
46201,0.024668406698884593
46202,0.9909082464830302
46203,0.04569377419200673
46204,0.044326333995107936
46205,0.05463593224348186
46206,0.12548164632617692
46207,0.952086893336025
46208,0.06173499490058649
46209,0.009574545312246448
46210,0.06846413652621743
46211,0.8769649626579651
46212,0.3693247673569224
46213,0.0473273052881831
46214,0.430482523193976
46215,0.05382638470948953
46216,0.7320108264943361
46217,0.14483597089051467
46218,0.6511567701839045
46219,0.02917470077431012
46220,0.4683957081793791
46221,0.1550857486118953
46222,0.5585840177345339
46223,0.006841437139029866
46224,0.09801113106042857
46225,0.939128540459529
46226,0.8925084029475102
46227,0.051900983941937956
46228,0.020033096055644
46229,0.06289194786595134
46230,0.010868452720768746
46231,0.06440449895152842
46232,0.9458972997016072
46233,0.9189960855240512
46234,0.049782691022524646
46235,0.19025983161414375
46236,0.9912412923889335
46237,0.7256876698933242
46238,0.08214491155959246
46239,0.9801991210031675
46240,0.7515597245037541
46241,0.7535042594275275
46242,0.02452039854587705
46243,0.12219489769814865
46244,0.03295483967215995
46245,0.08358679745944216
46246,0.4164173284238154
46247,0.17836935702200485
46248,0.5252139230946699
46249,0.9732380308102853
46250,0.10494018449714222
46251,0.9054904699418761
46252,0.03318390940488062
46253,0.590440729326851
46254,0.6675704988441648
46255,0.08036400300916971
46256,0.011862029060787952
46257,0.6582734935958728
46258,0.04006647482771008
46259,0.057369571794372846
46260,0.01611722822764591
46261,0.08323400804157653
46262,0.13307636504175407
46263,0.889334382376109
46264,0.09634661928527574
46265,0.10283691654491407
46266,0.037303078542947454
46267,0.3692605750567706
46268,0.06949364038745946
46269,0.07895600952620403
46270,0.503711006110857
46271,0.5659265926784115
46272,0.019336838369779962
46273,0.32862755135649296
46274,0.10181273671248849
46275,0.1575434032002604
46276,0.20384475460562468
46277,0.956681037327591
46278,0.48916357591918946
46279,0.160722704720232
46280,0.009924443282239131
46281,0.363165342526018
46282,0.018701481562569528
46283,0.02388881168058282
46284,0.27564757141299934
46285,0.056630321828086125
46286,0.024537379789376035
46287,0.1413201270762456
46288,0.02341090877214682
46289,0.9593828670839264
46290,0.10443469458358173
46291,0.3002579888445063
46292,0.13095313976369075
46293,0.0074795584552984455
46294,0.20889805628430083
46295,0.21730906621299734
46296,0.9762653642151902
46297,0.008846744667720024
46298,0.4956596168429202
46299,0.16843208129823226
46300,0.10884824319410598
46301,0.32220896929709053
46302,0.8417018887131016
46303,0.5386661729372445
46304,0.019136097471460643
46305,0.15483040157419345
46306,0.060021045633587414
46307,0.607465881783821
46308,0.42651635888050493
46309,0.03602675747426614
46310,0.6487795764688776
46311,0.9510330490097676
46312,0.11614371820435976
46313,0.06947542989753262
46314,0.04007507212423563
46315,0.018535883483902862
46316,0.01266280334459046
46317,0.699815720142193
46318,0.16835612285241666
46319,0.8683256222687631
46320,0.5247900643027791
46321,0.7660874963410708
46322,0.011605657918951509
46323,0.10087310430613528
46324,0.10317490140075464
46325,0.004750617595506632
46326,0.03437101372918691
46327,0.030430337260262466
46328,0.03522518436777422
46329,0.09970134364680529
46330,0.1393454785445324
46331,0.4766823983117813
46332,0.028949524981643514
46333,0.03252148236133075
46334,0.008495831293684619
46335,0.10192528703610806
46336,0.1137861120693477
46337,0.2969127511685198
46338,0.013351633260933337
46339,0.29572895751367273
46340,0.8299996128959205
46341,0.09964135510266552
46342,0.31048746315035036
46343,0.036422747271422036
46344,0.024037254082053785
46345,0.6652514452067537
46346,0.0678271068459888
46347,0.2047406303243251
46348,0.10635469288891745
46349,0.0373840170908785
46350,0.9692095957307402
46351,0.07955662123294768
46352,0.07488340248021802
46353,0.5625511500501114
46354,0.21734280266485848
46355,0.003874383003661277
46356,0.04600103425601246
46357,0.029068867855088745
46358,0.5595178854270361
46359,0.04938237537589608
46360,0.15796800280797746
46361,0.3298872284508552
46362,0.10674361835590716
46363,0.04823570718554573
46364,0.024711085934912523
46365,0.5474634293878596
46366,0.07584493438054596
46367,0.9500495293396132
46368,0.024110081581612028
46369,0.05032964858643296
46370,0.19912563046171153
46371,0.13693120320529695
46372,0.9157822079513108
46373,0.030706162752798822
46374,0.2309260154132223
46375,0.8733774187651956
46376,0.6139574235021441
46377,0.5431401130668191
46378,0.021476225883152216
46379,0.7428230456397678
46380,0.135979967233899
46381,0.01049199841136267
46382,0.12077406351829331
46383,0.5021485502443896
46384,0.33935893665207006
46385,0.0181256572214263
46386,0.036291199248351766
46387,0.6970196079641484
46388,0.48804515333830406
46389,0.9577002625067947
46390,0.5302308880720317
46391,0.2328481857049451
46392,0.06234849912311199
46393,0.04710758619701396
46394,0.018771018304380375
46395,0.02434025338332556
46396,0.6122302985514526
46397,0.6042465720780235
46398,0.136075439082764
46399,0.08045833004078853
46400,0.9275542718373196
46401,0.8498944154772882
46402,0.024614924328884902
46403,0.9364814016295424
46404,0.09904041295594952
46405,0.028655203336280362
46406,0.49316986067970997
46407,0.08859515377894152
46408,0.013400159688773592
46409,0.11013792797388464
46410,0.032455054146424356
46411,0.06883968778814671
46412,0.05509900929287418
46413,0.1250861505864013
46414,0.09437014182776836
46415,0.39403077743305964
46416,0.974765346029476
46417,0.06338241416120617
46418,0.19538326787859847
46419,0.6378367531934671
46420,0.999211222720406
46421,0.07530502112722469
46422,0.3023463081441398
46423,0.5870286132591032
46424,0.21224142447323527
46425,0.075817398089984
46426,0.939175146522719
46427,0.021827939364521622
46428,0.10628919950982167
46429,0.15657520159019286
46430,0.0751136011302662
46431,0.04401204544199023
46432,0.012689568109483306
46433,0.5498136198436144
46434,0.2770080846341036
46435,0.9825117185645089
46436,0.007238462677345534
46437,0.8445966032534734
46438,0.48436608978206586
46439,0.7656581935030785
46440,0.09268365842709078
46441,0.006558344245774437
46442,0.004460423725893175
46443,0.0739290922006589
46444,0.43738921793935237
46445,0.1136701716784091
46446,0.10827147525710222
46447,0.060079431090616156
46448,0.0066806835124583516
46449,0.027715696138226824
46450,0.11655127541378955
46451,0.09543266246003308
46452,0.4378211797262452
46453,0.17931617008708284
46454,0.055580013016944395
46455,0.18318923507250628
46456,0.13771662042367613
46457,0.33587401806761197
46458,0.3317534464053338
46459,0.030733744678940546
46460,0.07039645698118117
46461,0.40351500513789984
46462,0.43097897914481587
46463,0.9641445488445128
46464,0.10234120927423031
46465,0.0226047265736756
46466,0.06958008434955817
46467,0.09510795323609056
46468,0.14127132798882328
46469,0.22955906367272144
46470,0.18068316881834826
46471,0.05422138105853198
46472,0.11867453112401737
46473,0.5488196160118649
46474,0.2035310345196819
46475,0.1926219307319176
46476,0.11912760910718602
46477,0.03019948783403898
46478,0.7844106561807764
46479,0.06962658251723508
46480,0.9382540284335117
46481,0.31352574935735605
46482,0.12044799424505025
46483,0.23424514692506926
46484,0.9828798143126657
46485,0.012996489312365253
46486,0.5025354710129136
46487,0.028511710198600018
46488,0.60271160446097
46489,0.006843675285228311
46490,0.030008382905545614
46491,0.0194988316899147
46492,0.6525372895001543
46493,0.17951711243703686
46494,0.17715010265196132
46495,0.14112065288053224
46496,0.03629618623733548
46497,0.5991574680746761
46498,0.11084305511108017
46499,0.9167196809115089
46500,0.16480845087061682
46501,0.6201226789861181
46502,0.08742875099394924
46503,0.9603193888047066
46504,0.06410564653260571
46505,0.019342336547483463
46506,0.056578675306715204
46507,0.2316162814225677
46508,0.9648670790806921
46509,0.1417753657479496
46510,0.10227322082588916
46511,0.09081897024443056
46512,0.34352171610520876
46513,0.027314523411349944
46514,0.18131641047223404
46515,0.39157363410650164
46516,0.13309646458804827
46517,0.01661659373085869
46518,0.08322525727776214
46519,0.793450759998647
46520,0.13400739213559806
46521,0.07628307970288013
46522,0.9963671189300048
46523,0.009156504506841025
46524,0.32136015856011274
46525,0.021815028632823728
46526,0.4841660406728218
46527,0.19640254597268175
46528,0.4761661201587644
46529,0.019485422535920338
46530,0.024378036761567627
46531,0.008171242876980551
46532,0.10738874231433587
46533,0.16983834096776637
46534,0.07216478533988509
46535,0.02424921132859634
46536,0.03014597935659435
46537,0.8250653230695412
46538,0.012265420197737764
46539,0.6370790613318565
46540,0.7331430323430945
46541,0.05394787016530066
46542,0.07914706606812133
46543,0.051397270250011534
46544,0.0035436834248163502
46545,0.0898294815879451
46546,0.2615663893427983
46547,0.8308246105740492
46548,0.019620200655756172
46549,0.07173669994249862
46550,0.04282419320898108
46551,0.25047438124723304
46552,0.030428607672257718
46553,0.10491572571644965
46554,0.7758176980436622
46555,0.016695693012488137
46556,0.9969133763077495
46557,0.03392446564665743
46558,0.8297774128191412
46559,0.04147707054457056
46560,0.061488381465897274
46561,0.1451185859608335
46562,0.3182871958656198
46563,0.29594112259390215
46564,0.03884331591127351
46565,0.05610930661720299
46566,0.6198342451011335
46567,0.1576367143811989
46568,0.026184386960149617
46569,0.14499520984629236
46570,0.04517977825330153
46571,0.5690339312707466
46572,0.03522190043691974
46573,0.7298038368865619
46574,0.011594795049545265
46575,0.2250384918638888
46576,0.17155073137288993
46577,0.45229309063906314
46578,0.021751437687419193
46579,0.013655556075673684
46580,0.41029469502959576
46581,0.05495966111382817
46582,0.9051748807860736
46583,0.022659569317066214
46584,0.20600226856780707
46585,0.08898583926933774
46586,0.2563495937126615
46587,0.016679381797983533
46588,0.47750932496630566
46589,0.5519598454262379
46590,0.13077245196206636
46591,0.020848415968210757
46592,0.017498699112545594
46593,0.47078079856880994
46594,0.21789777528500315
46595,0.500303495943233
46596,0.8494579291799611
46597,0.10226146630607041
46598,0.06476190564703183
46599,0.06509549231966465
46600,0.998160888769607
46601,0.049326390105205134
46602,0.02482789985443843
46603,0.48677888013473125
46604,0.04329411320064831
46605,0.6277128852381889
46606,0.15390182376574024
46607,0.744977467815906
46608,0.04291554611243191
46609,0.19675823575772405
46610,0.9147502061476304
46611,0.07116224621310592
46612,0.009902445757846629
46613,0.009010963493458937
46614,0.14459419867117612
46615,0.008458363394895212
46616,0.2560923583087133
46617,0.009895492700060246
46618,0.0362704508539842
46619,0.136781052754729
46620,0.02910475295000117
46621,0.044195468550148685
46622,0.31921729777686575
46623,0.20120744203005014
46624,0.3130680759685879
46625,0.3178114369842417
46626,0.5879714659768883
46627,0.1102012145530581
46628,0.02081055487077062
46629,0.970451622227987
46630,0.10903907325284592
46631,0.8746659297000735
46632,0.03408697401862312
46633,0.21826517675556015
46634,0.9215643772085901
46635,0.966427309624893
46636,0.06961042507297058
46637,0.021164029498086635
46638,0.04851732994371042
46639,0.006343764840464958
46640,0.005147764020067396
46641,0.03495809434996387
46642,0.3712436940937596
46643,0.9189454540668109
46644,0.032868938686080054
46645,0.44961761869341477
46646,0.010693230819408086
46647,0.8869540731204213
46648,0.8280805555340501
46649,0.08452921045707806
46650,0.03972877920604677
46651,0.7063697957291533
46652,0.4470081313676114
46653,0.08660304780575606
46654,0.06952236238516411
46655,0.41568990816506657
46656,0.1257460601714475
46657,0.013775942770664474
46658,0.09654690187494315
46659,0.447984807578948
46660,0.01769859210804149
46661,0.019409393954092535
46662,0.6885207732885031
46663,0.7571950685420167
46664,0.007030106766130028
46665,0.023324364113655134
46666,0.08518192333774945
46667,0.33967100504836656
46668,0.3104530942635005
46669,0.6065752344090068
46670,0.09685426399609584
46671,0.9973130330284897
46672,0.22838654602952788
46673,0.7960285535452215
46674,0.01164529175161798
46675,0.1095409043914961
46676,0.48634447694340516
46677,0.12346451263036685
46678,0.021371925754441346
46679,0.1931719082123033
46680,0.007772256075249978
46681,0.030773910137797966
46682,0.08588723995576791
46683,0.29617590892843354
46684,0.006344530928411141
46685,0.010020970332965508
46686,0.06902787040224927
46687,0.13574457519678326
46688,0.3086974694975476
46689,0.026691320204338946
46690,0.09363046819641482
46691,0.09221867449935889
46692,0.9683522524287154
46693,0.15646693655692495
46694,0.04146283080683037
46695,0.02964042049082274
46696,0.4052834090704917
46697,0.018256346380447704
46698,0.022562245461305776
46699,0.5097879512537657
46700,0.2982336194636925
46701,0.03524704692974163
46702,0.01497033030628823
46703,0.3688057785915983
46704,0.16316575811081727
46705,0.05122291273294911
46706,0.010356011988792687
46707,0.6839560714277375
46708,0.9922311202297457
46709,0.7359363631393546
46710,0.03826947814748756
46711,0.057084755901031604
46712,0.02903174511395753
46713,0.00902087642996143
46714,0.06197307148972167
46715,0.5167065581183449
46716,0.3234322473851537
46717,0.019810302629880944
46718,0.17999967554034832
46719,0.18875958215223826
46720,0.19382947448546248
46721,0.13476272178706858
46722,0.04307013733177992
46723,0.08785469848795706
46724,0.09962452656251539
46725,0.025595348688461528
46726,0.10828034965841951
46727,0.01187067870538459
46728,0.38109183976636135
46729,0.9005194812254222
46730,0.04793173324587995
46731,0.022424518866757902
46732,0.0381161734758085
46733,0.635231270365432
46734,0.10833690263757802
46735,0.3057926716260364
46736,0.010341367195204943
46737,0.1886942197653802
46738,0.31551859037940017
46739,0.2755257991225849
46740,0.12386249703277198
46741,0.016962943315334045
46742,0.025721978854683792
46743,0.08275469003817099
46744,0.03499045546540303
46745,0.724955465599579
46746,0.004821158475261534
46747,0.014407807016641717
46748,0.007729305111546985
46749,0.24589528436881017
46750,0.7987405572706407
46751,0.4394067292639494
46752,0.19585413168391758
46753,0.08175096615013587
46754,0.8357776842860277
46755,0.07422013887029866
46756,0.8728429220639724
46757,0.35049178241549345
46758,0.061462423439948906
46759,0.2546221768814259
46760,0.030979371700418826
46761,0.00923331613698622
46762,0.15816441541165935
46763,0.3705796315872754
46764,0.08803019784532631
46765,0.20696182980014285
46766,0.3636642687455171
46767,0.0635753204101944
46768,0.05315501117895426
46769,0.7769354090399349
46770,0.6872574247816612
46771,0.02804438833810249
46772,0.573824058688142
46773,0.10142072108470651
46774,0.01748798014487276
46775,0.001879390790276819
46776,0.4269770815046481
46777,0.6775472073992004
46778,0.052909856915163686
46779,0.04211706551299463
46780,0.027443316403874395
46781,0.08666747283340764
46782,0.0673590485829997
46783,0.9697124313397344
46784,0.7653536716925053
46785,0.20427143727601701
46786,0.0234198663036446
46787,0.07629703610893407
46788,0.12621100821319073
46789,0.03685328327492426
46790,0.05393064153432695
46791,0.9165573087535508
46792,0.2022499612168556
46793,0.24620214371913474
46794,0.09745403623966091
46795,0.522542521111466
46796,0.2178011266464266
46797,0.015966375950343777
46798,0.1256869808280204
46799,0.45033217068138426
46800,0.04309838076885881
46801,0.43316107888728844
46802,0.004780006921464964
46803,0.38611587675036374
46804,0.02858857743694957
46805,0.7364478420505075
46806,0.08758537589267412
46807,0.6166470486228408
46808,0.028966601501563508
46809,0.21674445150089588
46810,0.11304345606911864
46811,0.21320779695559453
46812,0.17295737751491772
46813,0.029679634045501627
46814,0.03951359307787144
46815,0.07700129749823204
46816,0.675086652357267
46817,0.8968598000754264
46818,0.02093950321813131
46819,0.021092068763425596
46820,0.740284303652322
46821,0.019925700535035076
46822,0.013732601280156225
46823,0.19938247617877458
46824,0.08539870242811014
46825,0.48008916064821333
46826,0.03193755055073504
46827,0.8721922877306983
46828,0.6213060145722953
